filename,width,height,class,xmin,ymin,xmax,ymax
P5280008.jpg,640,480,license plate,45,335,167,378
P5280025.jpg,640,480,license plate,208,232,437,300
P5280055.jpg,640,480,license plate,204,289,461,358
P5280070.jpg,640,480,license plate,260,272,406,374
P5280006.jpg,640,480,license plate,251,385,385,428
P5280056.jpg,640,480,license plate,203,387,438,435
P5280071.jpg,640,480,license plate,194,269,461,339
P5280013.jpg,640,480,license plate,76,378,198,412
P5280059.jpg,640,480,license plate,215,365,439,425
P5280027.jpg,640,480,license plate,205,278,455,336
P5280038.jpg,640,480,license plate,198,293,443,352
P5280044.jpg,640,480,license plate,180,281,461,345
P5280069.jpg,640,480,license plate,201,299,448,356
P5280053.jpg,640,480,license plate,205,228,444,309
P5280002.jpg,640,480,license plate,245,326,383,369
P1010003.jpg,640,480,license plate,167,273,427,326
P5280033.jpg,640,480,license plate,201,260,448,323
P5280029.jpg,640,480,license plate,190,242,444,316
P5280010.jpg,640,480,license plate,201,397,343,438
P5280036.jpg,640,480,license plate,216,295,440,350
P5280030.jpg,640,480,license plate,206,373,440,422
P5280052.jpg,640,480,license plate,196,287,435,351
P5280005.jpg,640,480,license plate,108,356,238,413
P5280034.jpg,640,480,license plate,202,257,456,330
P5280028.jpg,640,480,license plate,208,225,453,298
P5280017.jpg,640,480,license plate,273,401,400,437
P5280040.jpg,640,480,license plate,197,275,461,334
P5280058.jpg,640,480,license plate,212,299,460,368
P5280032.jpg,640,480,license plate,206,268,450,335
P5280031.jpg,640,480,license plate,214,309,448,373
P5280084.jpg,640,480,license plate,200,245,461,317
P5280011.jpg,640,480,license plate,72,353,158,415
P5280022.jpg,640,480,license plate,242,315,403,371
P5280060.jpg,640,480,license plate,194,231,456,312
P5280080.jpg,640,480,license plate,212,301,449,360
P1010002.jpg,640,480,license plate,237,241,431,283
P5280083.jpg,640,480,license plate,199,369,449,429
P5280062.jpg,640,480,license plate,185,290,444,363
P5280066.jpg,640,480,license plate,219,214,445,287
P5280037.jpg,640,480,license plate,221,304,447,355
P5280063.jpg,640,480,license plate,205,356,452,420
P5280079.jpg,640,480,license plate,215,342,436,409
P5280000.jpg,640,480,license plate,248,365,387,401
P5280003.jpg,640,480,license plate,267,358,390,408
P5280067.jpg,640,480,license plate,199,287,458,352
P5280072.jpg,640,480,license plate,203,353,443,412
P5280047.jpg,640,480,license plate,251,246,412,360
P5280076.jpg,640,480,license plate,209,289,459,356
P1010004.jpg,640,480,license plate,181,243,427,313
P5280050.jpg,640,480,license plate,232,299,461,365
P5280075.jpg,640,480,license plate,196,348,442,412
P5280065.jpg,640,480,license plate,225,268,452,340
P5280057.jpg,640,480,license plate,210,314,456,383
P5280004.jpg,640,480,license plate,263,325,385,364
P5280026.jpg,640,480,license plate,212,283,484,346
P5280041.jpg,640,480,license plate,196,331,451,401
P5280068.jpg,640,480,license plate,200,279,421,340
P5280064.jpg,640,480,license plate,201,296,467,362
P5280078.jpg,640,480,license plate,217,391,440,448
P5280023.jpg,640,480,license plate,189,280,435,343
P5280045.jpg,640,480,license plate,227,364,400,409
P1010005.jpg,640,480,license plate,159,334,495,429
P5280024.jpg,640,480,license plate,190,266,450,331
P1010006.jpg,640,480,license plate,194,250,427,318
P5280049.jpg,640,480,license plate,180,271,435,335
P5280019.jpg,640,480,license plate,253,275,404,323
P5280012.jpg,640,480,license plate,262,381,397,414
P5280043.jpg,640,480,license plate,205,278,446,334
P5280015.jpg,640,480,license plate,262,348,385,380
P5280021.jpg,640,480,license plate,254,365,397,407
P5280009.jpg,640,480,license plate,88,347,166,426
P5280073.jpg,640,480,license plate,206,256,462,337
P5280051.jpg,640,480,license plate,201,375,442,433
P5280018.jpg,640,480,license plate,260,328,405,371
P5280081.jpg,640,480,license plate,252,281,400,374
P5280035.jpg,640,480,license plate,213,299,427,353
P5280042.jpg,640,480,license plate,202,255,443,321
P1010001.jpg,640,480,license plate,203,199,440,266
P5280061.jpg,640,480,license plate,206,386,440,459
P5280001.jpg,640,480,license plate,254,362,394,407
P5280039.jpg,640,480,license plate,194,301,462,357
P5280020.jpg,640,480,license plate,196,284,432,336
P5280016.jpg,640,480,license plate,261,304,383,342
P5280046.jpg,640,480,license plate,196,282,445,346
P5280007.jpg,640,480,license plate,35,284,177,324
P5280074.jpg,640,480,license plate,199,260,439,328
P5280014.jpg,640,480,license plate,35,359,170,410
P5280077.jpg,640,480,license plate,252,255,404,370
P5280048.jpg,640,480,license plate,200,279,442,332
P5280082.jpg,640,480,license plate,189,291,456,348
P5280054.jpg,640,480,license plate,204,328,450,381
